facebook_corpus_msr_354329,"Koi bat nahi bus sidha action 
Lo saloko chod na matt",OAG
facebook_corpus_msr_420733,Kuch kejriwal Type Kutte Ab bhi bhonk rage ha Lekin DUUM DABA K......,OAG
facebook_corpus_msr_354872,सबसे पहले ये मिडिया पे रोक लगाओ जो सारी जानकारी देते है TV पे,OAG
facebook_corpus_msr_353602,"कुछ मत करो काम से कम आप लोग देश विरोधी तत्वों को पैनल पर बैठाना बंद करो ,या फिर बुलाकर पहले ही कम से कम 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 जूते मारे जाए",OAG
facebook_corpus_msr_364156,are feku g ab to dikha do  56  inch ka sina ki fir faj sarjikal straik karoge,OAG
facebook_corpus_msr_380815,"Ander ghus ke maro apna jo kus ho jay
Chale ga",OAG
facebook_corpus_msr_342401,Modi sala kutta hai sla nawaz srif s miln jata hai Pakistan sala modi tum sala madrcod ho sab tumra ka hai,OAG
facebook_corpus_msr_385934,Modi ji ab to jag jao or kitney jawano ki maut ka intejar kar rehy ho.jald s jald koi action lo.,OAG
facebook_corpus_msr_352913,Iska javab netao ko dena chahia jo cunav ke samy seniko ke adar par veh sab cunavi muda bnate cahe ve con. ho ya bjp ke ye sima aur des ki sena ka mamla hai to sbi partiyo ko kisi bat ka muda bnaye bina pakistan ko krara javab dena chia sbi dhrmo ke adar par to partiya ban jati hai chaye vo samajik mude ke adar par ya phir kisi cast ke adar par kiyoki vha unko apni pahchan bnani hoti hai aur unko unke adar par bra neta bana chahte hai,OAG
facebook_corpus_msr_399049,ye tum pakistani fake id bane ke ghumte rahete ho bhosdi. #guhran_wani ke bhakto usi ke jaise maroge,OAG
facebook_corpus_msr_381972,"Samaj ho to Apne Aapko dekho👈🏿
Petrol ⛽️ pump Chiting loot👈🏿
EVM mashin Chiting desh loot👈🏿

Loot Gaya kaladhan Videsh wala
Or india k Bhasan wale Ko meela nahi.. Bhasan fail huva.. Ye ek News Chenal ka lamba naam he😁

Muje😁
BJP ki Pepper Add.. TV 📺 Add.. 15 Lakh ₹ ka Bhasan.. juthe vadhe.. Acche Deen.. Mahegai khatam.. bhasan ka Fayda Huva Nahi he.. Nuksan Huva he.. Dekhna Chahte ho.. to apne aapko dekho.. or Bank seving or buchat Gayab huvi he.. uspar dhyan do..🤔?",OAG
facebook_corpus_msr_400787,🍌 peel rhe rhe Randy samjh kr. Ja pahle Border Sambhal.... Army waise bhi kam h😂😂😘,OAG
facebook_corpus_msr_381817,"*चुनाव के बाद सब कस्‍मे-वादे भूल गए मोदी*

*एक रैली को सम्बोधित करते हुए प्रधानमंत्री मोदी ने कहा था 'जब पाकिस्तान हमारे सैनिकों का सिर काट रहे थे, तब हम उनके पीएम को चिकन बिरयानी खिला रहे थे. सरकार में साहस नहीं है'. तो अब यही सवाल देश आज की सरकार से पूछता है.*

#Dhokebaaz.pm.apna",OAG
facebook_corpus_msr_353501,kuchh nhi krna h india ke sare muslim ko chun chun bahar krne se saare unki sab bimari ka ilaj ho jayega,OAG
facebook_corpus_msr_347062,"*specially for BJP & MODI JI

पितामह भीष्म के जीवन का एक ही पाप था कि उन्होंने समय पर क्रोध नहीं किया...(द्रोपदी चीर हरण के समय)

             *और*

*जटायु के जीवन का एक ही पुण्य था कि उसने समय पर क्रोध किया*.(माता सीता के हरण के समय।)

समय आने पर मृत्यु दोनों की हुई किन्तु...

""परिणामस्वरुप एक को बाणों की  शैय्या मिली और एक को प्रभु श्री राम की गोद.""

          *वेद कहता है-- ""क्रोध भी तब पुण्य बन जाता है जब वह धर्म और मर्यादा के लिए किया जाए और सहनशीलता भी तब पाप बन जाती है जब वह धर्म और मर्यादा को बचा ना पाये*""",NAG
facebook_corpus_msr_335080,party tere baap keju ki jagir nhi sbne milke ise banaya h or sbka ispe hak h..or kumar ki oukat keju se kahi zada h smjha,OAG
facebook_corpus_msr_353367,सीधी बात जो जिस भाषा में समझना चाहता है उसे (पाक को ) उसी भाषा में समझाना चाहिये और वो हमारे सैनिकों का सर काटकर ले जा रहा है हमारी सेना की ओर से उसके सैनिको को मारकर सीमा पर लटकाना चाहिये,OAG
facebook_corpus_msr_403618,Arey ye sav suar se paida h.. .jakir ki to ammi ki bhosdi me suar ka Lund andr dala tha. .,OAG
facebook_corpus_msr_342713,Bahut asaye thi Modi ji se Lekin ab bharosha toot Raha h,OAG
facebook_corpus_msr_505911,"📸. . . .धमाका ऑफर. . . .📸
Part Time Job / Work daily 1-2 Hrs.
आईये 15000-50000 हर महीने कमाये !
Company Paisa apke Account me Degi...
1⃣ Play Stor में जाओ ! Champcash Earn Money सर्च करो !
2⃣ Install करो !
3⃣ Sing up with Chamcash रजिस्टर करो !
4⃣ Sponser ID मागें तो  1957201 डालो!
9⃣ Challenge कम्प्लीट करो !
6⃣ अनलिमिटेड पैसे कमओ
👉 जो इंटरनेट डेटा आप लोग अपने एंड्राइड मोबाइल या टेबलेट पे फालतू के मेसेज और विडिओ देखने में खर्च करते हो।
👌�अब उसका उपयोग पैसे कमाने में करें CHAMPCASH के इनस्टॉल हो जाने पर उसको OPEN करें और SIGNUP करें 😇 
ओर SINGUP के दौरान refer ID of sponsor मांगने par डालें..

   →→1957201←←

और proceed करें 😇4 signup पूरा होने पर आपको एक CHALLENGE मिलेगा जो ACCEPT करना है और उसमें जितनी भी APPLICATION दी गयी हैं वो install करनी हैं.....और आपको ये ऐप्लिकेशनस् जीवन मे एक बार डाउनलोड करनी है।
 😇जिन जिन app में signup करने को कहा है वो करना है सब app install हो जाने पर आपका चैलेंज complete हो जायेगा।।👌�😊

👍� अब आपकी ID activate हो जाएगी और आपको $1=62रु. करीब मिलेगा । इसके बाद आप आपकी टीम बना सकते हो और इनकम कर सकते हो। पहली lavel प्रत्येक member से आपको 25₹ से लेकर 50₹ तक मिलेंगे जैसे 
👉1-level प्रत्येक member से- 25₹ से लेकर 50₹ तक।
 👉2-level प्रत्येक member से- 10₹!
👉3-level प्रत्येक member से-10₹!
👉4-level प्रत्येक member से-10₹! 
👉5-level प्रत्येक member से-10₹!
👉6-level प्रत्येक member से-5₹!
👉7-level प्रत्येक member से-5₹!
   अगर आपकी टीम आपको 7वीं lavel तक ले गई तो आपकी कमाई ही लाखों करोङों में हो जायेगी 

WHATSAPP CONTECT NO- 09910857308

 नोट :- कृपया वे ही लोग संपर्क करें जिनके पास android मोबाइल हो और फेसबुक तथा whatsapp ठीक से use करना जानते हों..!!",NAG
