facebook_corpus_msr_465091,"over draft facility is available in mobile banking, specially for subsidy demand.",NAG
facebook_corpus_msr_326893,"Zubin Reynolds, dead bodies of slain soldiers never lie ....",CAG
facebook_corpus_msr_2111319,"Development will happen now, after India gets united against divisive forces whom all the other parties are fanning and fomenting. Those who are blind to their history are forced to repeat it. It is good to have an awakened India.",NAG
facebook_corpus_msr_414511,"Let's us see your fellow Americans can perform or not the way Indians perform 
Don't forget crazy man .... your country is ran by immigrants and can only run by immigrants",OAG
facebook_corpus_msr_1689931,Vodafone 3G/4G is slower than idea 2G,OAG
facebook_corpus_msr_442844,Mr Modi  u took bribes and made your cash and now you want to screw the pupblic ? your finished take or leave it.,OAG
facebook_corpus_msr_404623,"Even reservation should be cancelled.. Its being miss used nicely.. People who deserve it do not get it and who does not need it,enjoys it..",OAG
facebook_corpus_msr_431201,Thank you sufiya... you made us all unite again ... against hatred 😍😍😍,CAG
facebook_corpus_msr_416425,"Shiv Sena has lost it. Uddhav thakrey  could have earned some points by mentioning that this said minister did wrong and we respect the common man of nation and etc etc. By doing this they are only harming their image. Their real vent is against NAMO and hence they are doing what congress has been doing,  of not allowing parliament to function. ..but this issue and this man ....SS got to rethink.",CAG
facebook_corpus_msr_334228,Then what about bhopal encounter. .... they were also  accused.  Double standards.  Shame.,NAG
facebook_corpus_msr_446099,Aniruddha prasad why don't you go and run the government,OAG
facebook_corpus_msr_421462,"Expect investments of over Rs 50,000 cr in logistics: Nitin Gadkari",NAG
facebook_corpus_msr_2111353,But Vijayan is opposing idea of Gandhism,NAG
facebook_corpus_msr_329309,Who??? Did not mention no names it was a general comment. Don't like it fine,CAG
facebook_corpus_msr_2082584,"Modi is a well brilliant student of Harvard university wait a second not harvard university hard work university of nagpur run by saffron terrorism of india.
Go back gujrati gadha #modi",CAG
facebook_corpus_msr_1723985,"You sing well... But don't ""think""  well.... 😁😁😁",OAG
facebook_corpus_msr_1582199,"Rajkumar really? Many 10s of millions of people have died under stalin, pol pot and mao. And you think it is Modi that's unleashed hate politics! LMAO!

Infact the only thing u can compare this to is ironically the bloody rise of Christianity and Islam over the course of history. No wonder u left wingers are bedfellows of Islamists. You do have a lot in common.",CAG
facebook_corpus_msr_2082425,"Unless banks in India are fraud free digital economy will be number one fraud, the whole demonetisation was to loot and help banks (owned by ministers and their thugs) to survive.",OAG
facebook_corpus_msr_1521814,Modi de poor,CAG
facebook_corpus_msr_445791,"This is not first time BJP ruling India, why same was not implemented by earlier BJP govt. Do they also ment same, what you are saying about IG",CAG
facebook_corpus_msr_323803,When  she  dont  want  to left  any cloth to her tailor,NAG
facebook_corpus_msr_2111267,We are seeing it ..In Kerela..How BJP and RSS worker are being killed there in Kerela by the most tolerant brigade ..,CAG
facebook_corpus_msr_2126981,Indian Express has lost its credibility since very long.I used to read it regularly in my college days when Frank Moraes was its editor. It circulation out-beated that of TOI then. Now it is congees mouthpiece.,OAG
facebook_corpus_msr_436051,I took an oath to stop drinking #COKE & #PEPSI #justiceforjallikattu #savejallikattu #banpeta,NAG
facebook_corpus_msr_482208,"What is the fun of running such a program. All the recommended stocks have had a dream run, yesterday during the Mahurat trading. In some cases target given for next diwali has almost been achieved yesterday itelf .",CAG
facebook_corpus_msr_2333601,#ExpressFrontPage Allege ‘dignity’ hurt; Shanmuganathan denies reports of sexual harassment.,NAG
facebook_corpus_msr_439537,"Growth has indeed been fast, shall even be faster. However, with this large internet environment Indian economy may be targeted even by state sponsored cyber terrorists with 'e-biological' tools to flatten large swaths of business and economy. Remember, even the uber secure Pentagon is not immune.
Hope and work for the best,
but prepare for the worst.",NAG
facebook_corpus_msr_1827827,Now Gau Pita will be seen on formula one tracks.. 😂😂,CAG
facebook_corpus_msr_407755,"This is the catagory man which our father of nation rightly said""EDUCATION WITHOUT KNOWLEDGE""",CAG
facebook_corpus_msr_418444,I have 100 cairn and 100 vedanta so what is effect of merger on future of this shares,NAG
facebook_corpus_msr_1723588,Salute to Sonu for showing the courage and speaking what many of us felt several times. The sickular (Islamist) presstitutes should stop branding him communal.,OAG
facebook_corpus_msr_423061,hold ur position but its not going more than 830-835.... in march series,NAG
facebook_corpus_msr_502962,"Would like to congratulate   Mr. Gadkari & Government on their proactive aoroaches, in particular why MUMBAI Roads are at pathetic conditions. When we have Best  constructed MUMBAI PUNE ROAD, SEA LINK Etc. Why Major so called financial city Road constructions & Maintenence to be given to Best Road construction companies LIKE IRB INFRA, L&T , HCC... Sir Maharashtra is paying highest Road Tax in India.",CAG
facebook_corpus_msr_436799,Arey Hyderabad is the fifth most dynamic place in the world,NAG
facebook_corpus_msr_429725,Great income 100000000000000000 Cr. and fine only 10 cr. what is drama,NAG
facebook_corpus_msr_1805681,Ideally he should join bjp...,CAG
facebook_corpus_msr_426216,Gagan Airport Navigation System has helped manage airspace: Jayant Sinha,NAG
facebook_corpus_msr_446942,Sir As small business I support you I have stoped business from 8th November.,CAG
facebook_corpus_msr_440694,random choice of making news in saturday ...come on wake up cnbc tv 18,NAG
facebook_corpus_msr_1493871,I guess u didn't follow what has happened just there in the Hague!!,CAG
facebook_corpus_msr_1689913,"Band break . Lol.

It is just like setting gsm 3g and 4g.
By band we break which 4g network to chose.",CAG
facebook_corpus_msr_2032126,"thats asolutely right,saudis are the biggest culprit o terrorism...their  wahabism is non compatible with other religion",OAG
facebook_corpus_msr_1876668,Saumya Jain Poonam Narang,NAG
facebook_corpus_msr_1614091,He is a great director......in india,NAG
facebook_corpus_msr_406759,"Of course he does. He's is the ceo to one of the biggest companies in the world, he deserves all the money he makes",CAG
facebook_corpus_msr_2041621,Happy Women's Day Kangana....,NAG
facebook_corpus_msr_325914,Our army should enter Pakistan and bring 10 heads of there soilder,OAG
facebook_corpus_msr_461566,May she can achive moksha... and bless all who left in this world,NAG
facebook_corpus_msr_1521891,i don't understand how hindus in kerala allowing others 2 kill cows?,CAG
facebook_corpus_msr_1887354,rong news,OAG
facebook_corpus_msr_324375,"Sorry state of affairs indeed. Sure NDTV reporters, helped that greiving father, with some possible assistance from their side.",OAG
facebook_corpus_msr_1805439,Well said Ahmed Razeen. Appreciated.,NAG
facebook_corpus_msr_462030,Amma will remain in our hearts for ever. RIP Amma,NAG
facebook_corpus_msr_398329,"After this statement,Indians right now Digvijaya Singh is ghadar,Desh roi,ISI agent & all that it is the mentality of Indians.",OAG
facebook_corpus_msr_439526,Boycott Chinese Products for sure but never boycott the Chinese Machineries which can produce cheapest possible products...,NAG
facebook_corpus_msr_2082436,Isn't it against democratic norms to force countrymen to go digital specially seeing the education level of masses .Will government take responsibility for the cyber crime in the digital banking and compensate the public losses.,CAG
facebook_corpus_msr_326793,Yes exactly and your mom too was entertaining the porkistani halal dick,OAG
facebook_corpus_msr_2277078,#ENTERTAINMENT | #BadrinathKiDulhania trailer starring Varun Dhawan and #AliaBhatt is getting a lot of love!,NAG
facebook_corpus_msr_331044,Why BJP don't say about GAURAKSHAKS and Hindu who killed 9 and raped 2 so far,CAG
facebook_corpus_msr_466270,Oh wow. Some comments supporting mute mohan singh. Where are you guys when he was PM?,CAG
facebook_corpus_msr_404554,A country where Animals are more safe then humans  😀😀😀😀,CAG
facebook_corpus_msr_2379924,Good job !! Break the bones of these castigated ppl...,OAG
facebook_corpus_msr_2018498,"Sagar Chavan, Rohit sharma- It's not your,as well as Mira Rajputs right to use slang and criticize women for their life's decision. Atleast God forbid our husbands died or something happened to his career, we won't have to ask anyone for money,we will earn it. It's not sin to pursue dreams,career goals,passions even after child birth. We will decide it, not you or celebrities. Kids are smarter, tougher,independent these days, so does mothers, and they love each other. Your certificate of good mother,good wife which is based on social not as box is not required!!!",CAG
facebook_corpus_msr_1805488,Very correct,NAG
facebook_corpus_msr_1613979,Baahubali 2 reviews #####                india today     4/5                                  time's of India 4/5                                     Hindustan times 4/5                                                   but you    (indian express) -2/5                     you are not able to give good reviews  but  makes articles on baahubali 2 (indian epic)  .,NAG
