id	tweet	subtask_a	subtask_b	subtask_c
27522	@USER @USER Nobody interferes and steals elections for liberals in western democracies including America than Soros. Why there is no investigation and are no charges against him? Yet!	NOT		
38008	@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse URL	NOT		
18318	@USER The mother never moved I think I would have at least moved a arm a leg I mean something she is a idiot. Why wasn’t she watching for car geeezzz and the other idiot in the car he/she is blind	OFF	TIN	IND
95036	@USER @USER Mehn you are too sweet	NOT		
50301	16 grade school children shot dead in Washington with 9mm Beretta. The NRA blames gun control laws.	NOT		
85409	.@USER As my elected MP could you please explain why @USER is still promoting ideas that the EU have already rejected? We've 6 months to go and nothing appears to be moving onward. @USER are like the blind leading the blind #brexitshambles #BrexitMeansBrexit URL	OFF	TIN	GRP
81013	@USER You are going to become of KOD just like the famous @USER	NOT		
28360	"@USER Ford knew the moment she came forward anonymously"" that her name would get out. This was an effort to stall the #kavanaugh nomination. 35 yo Accusations that knowingly can't be proven. Throw mud at the last minute. This is what the #Resistance looks like."""	NOT		
96547	@USER Go buy an Antifa shirt from wal mart you lumpenprole	OFF	TIN	IND
81434	@USER @USER You are absolutely right	NOT		
10742	@USER please don’t tell me your going left? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred. It demonizes Trump which again is not unbiased reporting	NOT		
54580	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Sanctions used to be the action of last resort now its there weapon of first choice"" When was this? Taking account of this graph URL  from URL &amp; URL"	NOT		
69213	Did Someone just say maga 2k19	NOT		
24771	@USER @USER @USER @USER Uns connects fixolas ahha	NOT		
54841	"@USER Being the good Christian that he is, he asked God to spare his properties. Virginia beach was only slightly impacted. You know the 700 club prayer, God spare me and mine, to hell with everybody else""."""	OFF	TIN	GRP
16501	@USER A lot of people in America have serious concerns about the amount of lying you and your ilk are doing	NOT		
67545	Stand with America! #Notwithkap #BoycottNike #MAGA URL	NOT		
99729	@USER Love how fat they all are while chowing down on cake and cookies. That's the future liberals want.	OFF	TIN	GRP
31387	@USER @USER You are reciting conspiracy theories now. Have fun with that.	NOT		
95225	@USER But... But... BOTH PLAYERS WERE WOMEN. And BOTH WERE WOMEN OF COLOR!	NOT		
63416	@USER Googlecide – Death by don’t-be-evil-corp inspiring the Internet bill of rights preventing leftist oligarchies from erasing people based on political beliefs transforming western civilization into a totalitarian state controlling nearly all aspects of life via the Googlesplaining.	OFF	TIN	GRP
99912	@USER @USER Poor sad liberals. No hope for them.	OFF	TIN	GRP
76888	.@USER Yes. Debunked. URL	NOT		
11653	@USER Like if Andrea comes up to you and offers it I believe you should get it because YOU EARNED IT. I’ve thought that since the beginning of the 1989 tour and I just now met her last week. If you are offered you’re not “taking someone else’s slot” because it was you that was offered.	NOT		
49773	@USER @USER Yes because we simply MUST be politically.  Heaven forbid we don't give the Liberals their due justice.	NOT		
26644	@USER Coming from one of the most corrupt AG’s!	OFF	UNT	
17946	"@USER She is never been tortured"" She was ans still be a crminal, terrorist, must be in jail!"""	NOT		
83451	@USER Get out!!!!	NOT		
47667	.@USER is staffed with unhinged Liberals &amp; @USER  This is a disgusting statement. URL	OFF	TIN	GRP
46535	@USER I am a strong supporter of @USER I believe he is the only President to live up to campaign promises. BUT TO SET THE RECORD STRAIGHT HE SHOULD CLARIFY HIS COMMENTS REGARDING DEATHS IN PUERTO RICO. IT SHOULD BE ON TWITTER FOR ALL PEOPLE TO READ.	NOT		
29770	@USER @USER @USER AHH TOM 👏👏 she is right though it’s v good	NOT		
79379	"@USER @USER @USER @USER The MeToo movement is just an extension of the democrats KKK &amp; the hate group Antifa,  it's just another form of lynching those who oppose their agenda. MeToo people jump on ban wagons, in the name of justice"" to perpetuate mass bullying of those who threaten to expose them"""	OFF	TIN	GRP
60287	@USER Follow The Pen🖋...#MAGA🇺🇸 It Is Mightier Than The Sword 🗡  #QANON🇺🇸   #WWG1WGA🇺🇸	NOT		
51551	@USER My daughter is working toward being a teacher. Tell your hubby to support gun control so she gets that chance and isn’t shot at school.	NOT		
63341	@USER @USER it's God not god	NOT		
33207	"@USER &gt;unfuckable""  where is the truth in this statement, all i see are lies"""	NOT		
84773	"#ProjectReality has just upped in pace.  @USER f@USER business"" in favour of the 1% of tax-dodgers  @USER cheer on as manufacturing gets ready to #ExitFromBrexit through relocation  Time to #endthechaos &amp; #StopBrexit   Time for a #finalsay via a #PeoplesVote URL"	NOT		
84857	@USER NESN thinks he is the favorite for the cy young. Nope.	NOT		
30459	#NewYork #State #Republicans &amp; #Conservatives #Democrats who don't want Cuomo need to #VOTE for @USER for #Governor He is the best &amp; sharpest choice. URL	NOT		
37620	@USER Good riddance!	NOT		
32416	@USER Shut up man  You are useless	OFF	TIN	IND
80716	@USER The facts of the matter are very plain &amp; basic. This has never happened before in recorded history or on other similarly hit islands in the area. The fact it happened on Donald Trump's watch is unsurprising. He did not support them. He is an abject failure and should be dismissed	OFF	TIN	IND
19390	@USER 👀 sitting here thinking he has a killer porn stache	OFF	UNT	
49740	@USER @USER make yourself useful and  go bury your head in the sand.	OFF	TIN	IND
41268	@USER @USER @USER @USER @USER Monkeys have been used for centuries to dehumanize black people but none of that has anything to do with the 5th largest economy in the world and a 9 billion surplus. Everything else you are saying is nonsense. Againtske your L and leave	OFF	TIN	GRP
42968	@USER @USER @USER Hi! Welcome to Twitter! lol you must have missed the entire week of tweets talking about how Reggie was doomed and we had MAGA running our football operations! Lol	NOT		
52242	@USER So that's why he is dead now??? Really FOX?? I would call that completely unrelated... This is why BLM is neccessary	OFF	UNT	
95262	@USER Great Gun Control! Takes Concentration and Steady Hand! Way to Go Girl! URL	OFF	TIN	IND
55485	"@USER I just said that very same thing. That Christians"" create a life/death for Dr. Ford or Stormy Daniels who tell their stories, but I don't see (not counting Antifa) that happening from us to them. It's so weird.  Not very Christ-like of them, at the least of it, and so vile, etc"""	NOT		
41060	@USER @USER FINALLY! Smaller more cost effective government! Thank you Conservatives!	NOT		
35594	@USER @USER @USER I use it in conversation regularly but not sure about here. But in any case she is one 😀	NOT		
67019	@USER Is that all you've got? NDP and liberals will grasp at anything to get attention. Sure am enjoying watching the meltdown. @USER @USER	NOT		
40963	@USER It was a nail biter	OFF	TIN	IND
41814	@USER @USER @USER @USER How so?	NOT		
70288	@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!	OFF	TIN	GRP
15327	@USER How dare they!? Please miss us with all this. URL	NOT		
31832	(I guess I just need to double down on my donations to protect the Constitution and Bill of Rights!) Fast Company: ‘Gun Control Groups’ Donations Hurt Because Everyone Agrees With Them’ - The Truth About Guns URL	NOT		
23352	@USER Antifa simply wants us to kill them. By the way. Most of us carry a back up. And a knife	OFF	TIN	GRP
43647	@USER @USER @USER @USER @USER @USER @USER @USER What are you opposing? A neutral jurist sitting SCOTUS that weighs merits of a case as presented and determines COTUS adherance? MeToo=WarOnMen BLM=WarOnCops Antifa=WarOnSociety Abortion=War on POC &amp; POOR  #LiberalismIsAMentalDisorder #MAGA @USER @USER	NOT		
19428	@USER 9 times out of 10 I have the dog on my lap and if I get to rowdy he gets scared that I am hurt then he trys to kiss me.Also he is a ham so when the camera comes out he is like pictures?!Let me be in them.He photo bombs whenever possible.😂😂🐶	NOT		
10303	@USER He is so lame outside the cage. Killer in the cage	OFF	TIN	IND
25616	@USER @USER @USER @USER @USER @USER This is why we follow each other -such peace in my Twitter Avenue is amazing URL	NOT		
31233	@USER you are the only motherfucker with common sense on this website	NOT		
88540	@USER @USER If the NDP were to get 26% then @USER would win because the gains by both the NDP and PCs are directly from the Liberals. However I doubt the NDP get over 20%. I had Ches at the start but he performed really bad in the debates but then again there is a lot of ?s about 1/	NOT		
64722	@USER She is really tall lol	NOT		
82053	@USER Her strong character?? She is corrupt through and through....her house of cards is falling fast. Just a matter of time.	NOT		
33944	@USER Terrible man wouldn’t you say liberals. Just terrible.	NOT		
79302	@USER @USER A clear majority of conservatives approve of Trump and the GOP. Don’t be stupid.	OFF	TIN	IND
18560	@USER No and they’re expensive ass hell	OFF	UNT	
56408	@USER Liberals never follow through on promises. We’ve heard it all before. Coward.	OFF	TIN	GRP
49239	"@USER We as conservatives must join the fight against Transphobia"" -National Review, 2020"""	NOT		
93765	@USER They know this is not admissible so they are attempting to contaminate the jury. They are working overtime to ensure she is found not guilty...	NOT		
21369	#TBT That time when @USER gave us a shout-out on their blog &amp; we felt like the coolest kids in town. 😎 From #NCDD.org blog: Creating a Welcoming Environment with #Conservatives with The Village Square - #ReviveCivility #ToTheVillageSquare URL	NOT		
79536	@USER @USER so sad 😭 #taketworeferenceswithmoniqueandchloe x	NOT		
14037	@USER @USER @USER You are grossly misinterpreting who is against this. People across all parties condemn this action. Look no further than Bill Davis and Brian Mulroney to see that even conservatives think this is a horrible decision.	NOT		
59385	@USER And I’ll never pay to see another one of your movies.....	NOT		
78807	@USER @USER @USER @USER time for MAGA to flip it! 🤗	OFF	TIN	IND
76857	4 UK/US DEEPSTATE NUKES INTERCEPTED HEADING FOR US CITIES. #skynews #skypapers #bbcdp #lbc #lbclive #talkradio @USER @USER #altnews #brexit #remain #london #cityoflondon #news #breakingnews #uknews #labour #tories #trump #toryparty #ukip #conservatives #christians #qanon	NOT		
98649	@USER She is better than everyone at everything because she is a literal angel who can do no wrong	NOT		
20559	@USER Lmao fuck u bae	OFF	TIN	IND
45021	@USER you are the Mexican Venus	NOT		
49652	@USER @USER you are so funny	NOT		
66715	"...by accepting the premise that government can and should solve all of life’s problems, conservatives and Republicans... get into a 'bidding war' with progressives and Democrats."" The Libertarian Party is the only party that truly wants less government.  URL"	NOT		
54068	@USER Ok G you are hired. Hot yoga fixed it. Feels good as new!	NOT		
74477	@USER Wow you liberals really don’t have a sense of humor.🙄	NOT		
